timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768954609444,80,POST /api/auth/login,200,OK,Load Test 1-10,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,79,0,0
1768954609524,9,GET /api/products?page=0,200,OK,Load Test 1-10,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768954609533,16,POST /api/cart (item 1),201,Created,Load Test 1-10,text,true,,455,531,100,100,http://localhost:8080/api/cart,15,0,1
1768954609549,14,POST /api/cart (item 2),201,Created,Load Test 1-10,text,true,,455,531,100,100,http://localhost:8080/api/cart,14,0,0
1768954609514,77,POST /api/auth/login,200,OK,Load Test 1-21,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,77,0,0
1768954609552,48,GET /api/cart (refresh),200,OK,Load Test 1-73,text,true,,4841,438,100,100,http://localhost:8080/api/cart,48,0,0
1768954609681,8,GET /api/products/slug/corsair-katar-elite-wireless,200,OK,Load Test 1-58,text,true,,1823,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,8,0,0
1768954609663,33,GET /api/cart,200,OK,Load Test 1-65,text,true,,2194,438,100,100,http://localhost:8080/api/cart,33,0,0
1768954609691,9,GET /api/products?page=0,200,OK,Load Test 1-18,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768954609707,11,POST /api/cart (item 1),201,Created,Load Test 1-91,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954609733,6,GET /api/shipping-methods/all,200,OK,Load Test 1-22,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,0
1768954609794,6,GET /api/products?page=0,200,OK,Load Test 1-12,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954609741,75,POST /api/auth/login,200,OK,Load Test 1-22,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,75,0,0
1768954609846,6,GET /api/products/slug/corsair-katar-elite-wireless,200,OK,Load Test 1-95,text,true,,1830,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,6,0,0
1768954609869,7,GET /api/products?page=1,200,OK,Load Test 1-70,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768954609893,10,POST /api/cart (item 2),201,Created,Load Test 1-97,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954609854,72,POST /api/auth/login,200,OK,Load Test 1-95,text,true,,709,265,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954609926,7,GET /api/products?page=0,200,OK,Load Test 1-95,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954609933,12,POST /api/cart (item 1),201,Created,Load Test 1-95,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,0
1768954609945,12,POST /api/cart (item 2),201,Created,Load Test 1-95,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,0
1768954610121,7,GET /api/products/slug/zowie-s2-c,200,OK,Load Test 1-19,text,true,,1808,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,7,0,0
1768954610262,7,GET /api/products?page=1,200,OK,Load Test 1-74,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768954610299,6,GET /api/products/slug/zowie-ec2-cw,200,OK,Load Test 1-56,text,true,,1923,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,6,0,0
1768954610308,72,POST /api/auth/login,200,OK,Load Test 1-56,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954610360,25,GET /api/cart (refresh),200,OK,Load Test 1-67,text,true,,2642,438,100,100,http://localhost:8080/api/cart,25,0,0
1768954610399,6,GET /api/shipping-methods/all,200,OK,Load Test 1-46,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954610381,38,GET /api/cart,200,OK,Load Test 1-84,text,true,,4469,438,100,100,http://localhost:8080/api/cart,38,0,0
1768954610426,8,GET /api/products?page=0,200,OK,Load Test 1-77,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954610443,8,GET /api/products?page=0,200,OK,Load Test 1-90,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768954610447,6,GET /api/products?page=1,200,OK,Load Test 1-53,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954610385,75,POST /api/auth/login,200,OK,Load Test 1-67,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,75,0,0
1768954610470,6,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,OK,Load Test 1-25,text,true,,1921,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,6,0,1
1768954610479,70,POST /api/auth/login,200,OK,Load Test 1-25,text,true,,714,265,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954610549,7,GET /api/products?page=0,200,OK,Load Test 1-25,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954610556,12,POST /api/cart (item 1),201,Created,Load Test 1-25,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,1
1768954610568,12,POST /api/cart (item 2),201,Created,Load Test 1-25,text,true,,455,530,100,100,http://localhost:8080/api/cart,12,0,0
1768954610610,5,GET /api/products?page=0,200,OK,Load Test 1-7,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954610627,7,GET /api/products?page=1,200,OK,Load Test 1-16,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768954610630,6,GET /api/products/slug/lenovo-legion-m600-wireless,200,OK,Load Test 1-38,text,true,,1831,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,6,0,0
1768954610623,13,POST /api/cart (item 1),201,Created,Load Test 1-100,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954610641,12,POST /api/cart (item 2),201,Created,Load Test 1-34,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954610657,14,GET /api/orders,200,OK,Load Test 1-49,text,true,,489,435,100,100,http://localhost:8080/api/orders,13,0,0
1768954610671,7,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-20,text,true,,1892,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,7,0,0
1768954610638,70,POST /api/auth/login,200,OK,Load Test 1-38,text,true,,690,270,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954610871,6,GET /api/products?page=0,200,OK,Load Test 1-50,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954610918,17,POST /api/cart (item 1),201,Created,Load Test 1-72,text,true,,436,536,100,100,http://localhost:8080/api/cart,17,0,0
1768954611005,13,GET /api/orders,200,OK,Load Test 1-37,text,true,,494,434,100,100,http://localhost:8080/api/orders,13,0,0
1768954611053,9,POST /api/cart (item 2),201,Created,Load Test 1-83,text,true,,436,536,100,100,http://localhost:8080/api/cart,9,0,0
1768954611019,72,POST /api/auth/login,200,OK,Load Test 1-37,text,true,,690,270,100,100,http://localhost:8080/api/auth/login,72,0,1
1768954611181,7,GET /api/products?page=0,200,OK,Load Test 1-36,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954611219,37,GET /api/cart,200,OK,Load Test 1-4,text,true,,4852,437,100,100,http://localhost:8080/api/cart,37,0,0
1768954611329,5,GET /api/products/slug/zowie-ec2-cw,200,OK,Load Test 1-24,text,true,,1923,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,5,0,0
1768954611343,32,GET /api/cart,200,OK,Load Test 1-51,text,true,,4859,433,100,100,http://localhost:8080/api/cart,32,0,0
1768954611375,9,GET /api/addresses,200,OK,Load Test 1-51,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,0
1768954611384,9,GET /api/contacts,200,OK,Load Test 1-51,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,1
1768954611393,12,GET /api/payment-methods,200,OK,Load Test 1-51,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,12,0,0
1768954611336,72,POST /api/auth/login,200,OK,Load Test 1-24,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954611408,7,GET /api/products?page=0,200,OK,Load Test 1-24,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768954611415,13,POST /api/cart (item 1),201,Created,Load Test 1-24,text,true,,455,531,100,100,http://localhost:8080/api/cart,13,0,0
1768954611428,12,POST /api/cart (item 2),201,Created,Load Test 1-24,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954611476,17,GET /api/cart,200,OK,Load Test 1-66,text,true,,1917,433,100,100,http://localhost:8080/api/cart,16,0,0
1768954611493,8,GET /api/addresses,200,OK,Load Test 1-66,text,true,,540,438,100,100,http://localhost:8080/api/addresses,8,0,0
1768954611501,9,GET /api/contacts,200,OK,Load Test 1-66,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,1
1768954611511,10,GET /api/payment-methods,200,OK,Load Test 1-66,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,10,0,0
1768954611535,11,POST /api/cart (item 1),201,Created,Load Test 1-79,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954611553,5,GET /api/products?page=1,200,OK,Load Test 1-29,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954611632,33,GET /api/cart,200,OK,Load Test 1-5,text,true,,4874,433,100,100,http://localhost:8080/api/cart,33,0,1
1768954611665,9,GET /api/addresses,200,OK,Load Test 1-5,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,0
1768954611674,9,GET /api/contacts,200,OK,Load Test 1-5,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,0
1768954611679,6,GET /api/shipping-methods/all,200,OK,Load Test 1-71,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954611680,14,POST /api/cart (item 1),201,Created,Load Test 1-9,text,true,,436,535,100,100,http://localhost:8080/api/cart,14,0,0
1768954611683,12,GET /api/payment-methods,200,OK,Load Test 1-5,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,12,0,0
1768954611725,5,GET /api/products?page=1,200,OK,Load Test 1-13,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954611718,25,GET /api/cart,200,OK,Load Test 1-43,text,true,,3374,438,100,100,http://localhost:8080/api/cart,25,0,0
1768954611773,15,POST /api/cart (item 2),201,Created,Load Test 1-76,text,true,,436,535,100,100,http://localhost:8080/api/cart,15,0,0
1768954611805,10,POST /api/cart (item 2),201,Created,Load Test 1-91,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954611870,6,GET /api/products/slug/steelseries-aerox-3,200,OK,Load Test 1-75,text,true,,1874,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,6,0,0
1768954611899,20,GET /api/cart,200,OK,Load Test 1-64,text,true,,2604,438,100,100,http://localhost:8080/api/cart,20,0,0
1768954611879,71,POST /api/auth/login,200,OK,Load Test 1-75,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954611941,34,GET /api/cart,200,OK,Load Test 1-55,text,true,,4844,438,100,100,http://localhost:8080/api/cart,34,0,0
1768954612004,7,GET /api/products?page=0,200,OK,Load Test 1-21,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954612061,6,GET /api/products?page=0,200,OK,Load Test 1-22,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954612118,5,GET /api/products?page=1,200,OK,Load Test 1-15,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954612106,28,GET /api/cart (refresh),200,OK,Load Test 1-8,text,true,,3735,438,100,100,http://localhost:8080/api/cart,28,0,1
1768954612145,10,POST /api/cart (item 2),201,Created,Load Test 1-11,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954612196,32,GET /api/cart,200,OK,Load Test 1-63,text,true,,4839,438,100,100,http://localhost:8080/api/cart,32,0,0
1768954612264,6,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-61,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,6,0,0
1768954612299,5,GET /api/shipping-methods/all,200,OK,Load Test 1-62,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954612273,73,POST /api/auth/login,200,OK,Load Test 1-61,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954612346,7,GET /api/products?page=0,200,OK,Load Test 1-61,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954612359,5,GET /api/products?page=0,200,OK,Load Test 1-54,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954612353,13,POST /api/cart (item 1),201,Created,Load Test 1-61,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954612306,73,POST /api/auth/login,200,OK,Load Test 1-62,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954612366,16,POST /api/cart (item 2),201,Created,Load Test 1-61,text,true,,455,531,100,100,http://localhost:8080/api/cart,16,0,0
1768954612376,29,GET /api/cart (refresh),200,OK,Load Test 1-33,text,true,,4089,438,100,100,http://localhost:8080/api/cart,29,0,0
1768954612450,6,GET /api/products?page=1,200,OK,Load Test 1-14,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954612621,31,GET /api/cart (refresh),200,OK,Load Test 1-68,text,true,,4087,437,100,100,http://localhost:8080/api/cart,31,0,0
1768954612686,6,GET /api/shipping-methods/all,200,OK,Load Test 1-26,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954612731,28,GET /api/cart,200,OK,Load Test 1-52,text,true,,4087,437,100,100,http://localhost:8080/api/cart,28,0,0
1768954612754,8,GET /api/products?page=0,200,OK,Load Test 1-57,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768954612693,71,POST /api/auth/login,200,OK,Load Test 1-26,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,71,0,1
1768954612793,5,GET /api/products?page=0,200,OK,Load Test 1-60,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954612779,19,GET /api/cart,200,OK,Load Test 1-48,text,true,,2241,438,100,100,http://localhost:8080/api/cart,19,0,0
1768954612825,7,GET /api/products?page=0,200,OK,Load Test 1-73,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954612882,6,GET /api/products?page=0,200,OK,Load Test 1-56,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954612917,6,GET /api/products?page=0,200,OK,Load Test 1-98,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954612914,14,GET /api/orders,200,OK,Load Test 1-89,text,true,,489,435,100,100,http://localhost:8080/api/orders,14,0,0
1768954612928,5,GET /api/products?page=1,200,OK,Load Test 1-85,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954612939,12,POST /api/cart (item 2),201,Created,Load Test 1-100,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954612930,71,POST /api/auth/login,200,OK,Load Test 1-89,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,71,0,1
1768954613001,7,GET /api/products?page=0,200,OK,Load Test 1-89,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954613008,13,POST /api/cart (item 1),201,Created,Load Test 1-89,text,true,,455,531,100,100,http://localhost:8080/api/cart,13,0,0
1768954613021,13,POST /api/cart (item 2),201,Created,Load Test 1-89,text,true,,455,531,100,100,http://localhost:8080/api/cart,13,0,1
1768954613094,6,GET /api/products?page=1,200,OK,Load Test 1-27,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954613201,8,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-42,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,8,0,0
1768954613213,29,GET /api/cart (refresh),200,OK,Load Test 1-39,text,true,,3690,435,100,100,http://localhost:8080/api/cart,29,0,0
1768954613248,5,GET /api/shipping-methods/all,200,OK,Load Test 1-35,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954613232,25,GET /api/cart,200,OK,Load Test 1-10,text,true,,3022,433,100,100,http://localhost:8080/api/cart,25,0,0
1768954613257,9,GET /api/addresses,200,OK,Load Test 1-10,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,1
1768954613265,6,GET /api/products?page=0,200,OK,Load Test 1-38,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954613267,9,GET /api/contacts,200,OK,Load Test 1-10,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,0
1768954613276,10,GET /api/payment-methods,200,OK,Load Test 1-10,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,10,0,0
1768954613286,6,GET /api/products?page=0,200,OK,Load Test 1-37,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954613305,10,POST /api/cart (item 1),201,Created,Load Test 1-36,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954613245,71,POST /api/auth/login,200,OK,Load Test 1-39,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954613286,31,GET /api/cart,200,OK,Load Test 1-97,text,true,,4502,438,100,100,http://localhost:8080/api/cart,31,0,0
1768954613366,6,GET /api/products?page=1,200,OK,Load Test 1-12,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954613440,10,POST /api/cart (item 1),201,Created,Load Test 1-90,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954613450,5,GET /api/products?page=1,200,OK,Load Test 1-32,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954613540,14,GET /api/orders,200,OK,Load Test 1-87,text,true,,489,435,100,100,http://localhost:8080/api/orders,14,0,0
1768954613576,6,GET /api/products?page=0,200,OK,Load Test 1-58,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954613589,9,POST /api/cart (item 2),201,Created,Load Test 1-72,text,true,,436,536,100,100,http://localhost:8080/api/cart,9,0,0
1768954613557,72,POST /api/auth/login,200,OK,Load Test 1-87,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954613629,6,GET /api/products?page=0,200,OK,Load Test 1-87,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768954613636,12,POST /api/cart (item 1),201,Created,Load Test 1-87,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954613649,10,POST /api/cart (item 2),201,Created,Load Test 1-87,text,true,,455,531,100,100,http://localhost:8080/api/cart,10,0,0
1768954613702,7,GET /api/products?page=0,200,OK,Load Test 1-46,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954613723,6,GET /api/products/slug/glorious-model-o-wireless,200,OK,Load Test 1-82,text,true,,1859,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,6,0,0
1768954613728,5,GET /api/products?page=0,200,OK,Load Test 1-19,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954613735,15,GET /api/orders,200,OK,Load Test 1-93,text,true,,489,435,100,100,http://localhost:8080/api/orders,14,0,1
1768954613759,11,POST /api/cart (item 1),201,Created,Load Test 1-50,text,true,,436,535,100,100,http://localhost:8080/api/cart,11,0,0
1768954613731,70,POST /api/auth/login,200,OK,Load Test 1-82,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954613842,5,GET /api/products?page=1,200,OK,Load Test 1-77,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954613843,34,GET /api/cart (refresh),200,OK,Load Test 1-1,text,true,,4850,438,100,100,http://localhost:8080/api/cart,34,0,0
1768954614109,6,GET /api/products?page=1,200,OK,Load Test 1-18,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954614112,13,POST /api/cart (item 2),201,Created,Load Test 1-9,text,true,,436,535,100,100,http://localhost:8080/api/cart,13,0,0
1768954614278,12,POST /api/cart (item 1),201,Created,Load Test 1-22,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954614333,6,GET /api/shipping-methods/all,200,OK,Load Test 1-88,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954614388,7,GET /api/products/slug/zowie-s2-c,200,OK,Load Test 1-41,text,true,,1808,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,7,0,0
1768954614340,72,POST /api/auth/login,200,OK,Load Test 1-88,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954614397,70,POST /api/auth/login,200,OK,Load Test 1-41,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954614467,7,GET /api/products?page=0,200,OK,Load Test 1-41,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954614479,6,GET /api/products?page=0,200,OK,Load Test 1-62,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954614474,14,POST /api/cart (item 1),201,Created,Load Test 1-41,text,true,,455,531,100,100,http://localhost:8080/api/cart,14,0,0
1768954614493,6,GET /api/products?page=0,200,OK,Load Test 1-75,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954614488,11,POST /api/cart (item 2),201,Created,Load Test 1-41,text,true,,455,531,100,100,http://localhost:8080/api/cart,11,0,0
1768954614519,11,POST /api/cart (item 2),201,Created,Load Test 1-79,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954614551,7,GET /api/products?page=0,200,OK,Load Test 1-49,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954614547,13,POST /api/cart (item 1),201,Created,Load Test 1-21,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954614565,13,GET /api/cart,200,OK,Load Test 1-95,text,true,,1172,432,100,100,http://localhost:8080/api/cart,13,0,0
1768954614579,9,GET /api/addresses,200,OK,Load Test 1-95,text,true,,540,437,100,100,http://localhost:8080/api/addresses,9,0,0
1768954614588,8,GET /api/contacts,200,OK,Load Test 1-95,text,true,,504,436,100,100,http://localhost:8080/api/contacts,8,0,0
1768954614596,11,GET /api/payment-methods,200,OK,Load Test 1-95,text,true,,701,443,100,100,http://localhost:8080/api/payment-methods,11,0,1
1768954614613,24,GET /api/cart (refresh),200,OK,Load Test 1-2,text,true,,2634,437,100,100,http://localhost:8080/api/cart,24,0,0
1768954614700,7,GET /api/products/slug/corsair-dark-core-rgb-se,200,OK,Load Test 1-17,text,true,,1863,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,7,0,0
1768954614758,18,GET /api/cart,200,OK,Load Test 1-34,text,true,,1143,438,100,100,http://localhost:8080/api/cart,18,0,0
1768954614770,9,GET /api/products/slug/corsair-m65-rgb-ultra,200,OK,Load Test 1-80,text,true,,1793,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,9,0,0
1768954614710,77,POST /api/auth/login,200,OK,Load Test 1-17,text,true,,688,269,100,100,http://localhost:8080/api/auth/login,77,0,0
1768954614805,20,GET /api/cart,200,OK,Load Test 1-76,text,true,,2247,437,100,100,http://localhost:8080/api/cart,20,0,0
1768954614916,15,GET /api/orders,200,OK,Load Test 1-67,text,true,,489,435,100,100,http://localhost:8080/api/orders,15,0,0
1768954614961,21,GET /api/cart (refresh),200,OK,Load Test 1-59,text,true,,2255,438,100,100,http://localhost:8080/api/cart,21,0,0
1768954614934,72,POST /api/auth/login,200,OK,Load Test 1-67,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954614988,23,GET /api/cart,200,OK,Load Test 1-91,text,true,,3003,438,100,100,http://localhost:8080/api/cart,23,0,0
1768954615006,7,GET /api/products?page=0,200,OK,Load Test 1-67,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954615013,12,POST /api/cart (item 1),201,Created,Load Test 1-67,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954615025,12,POST /api/cart (item 2),201,Created,Load Test 1-67,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954614983,71,POST /api/auth/login,200,OK,Load Test 1-59,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954615102,6,GET /api/products?page=0,200,OK,Load Test 1-26,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954615133,6,GET /api/shipping-methods/all,200,OK,Load Test 1-81,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,0
1768954615139,5,GET /api/products?page=1,200,OK,Load Test 1-7,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954615141,72,POST /api/auth/login,200,OK,Load Test 1-81,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954615260,7,GET /api/products?page=0,200,OK,Load Test 1-8,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954615255,19,GET /api/cart,200,OK,Load Test 1-11,text,true,,2221,438,100,100,http://localhost:8080/api/cart,19,0,0
1768954615392,5,GET /api/products?page=1,200,OK,Load Test 1-54,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954615408,7,GET /api/shipping-methods/all,200,OK,Load Test 1-94,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954615423,5,GET /api/products?page=0,200,OK,Load Test 1-39,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954615454,8,GET /api/products?page=0,200,OK,Load Test 1-71,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954615517,11,POST /api/cart (item 2),201,Created,Load Test 1-90,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954615528,14,GET /api/cart,200,OK,Load Test 1-25,text,true,,1150,432,100,100,http://localhost:8080/api/cart,14,0,0
1768954615542,9,GET /api/addresses,200,OK,Load Test 1-25,text,true,,540,437,100,100,http://localhost:8080/api/addresses,9,0,0
1768954615551,9,GET /api/contacts,200,OK,Load Test 1-25,text,true,,504,436,100,100,http://localhost:8080/api/contacts,9,0,0
1768954615560,11,GET /api/payment-methods,200,OK,Load Test 1-25,text,true,,701,443,100,100,http://localhost:8080/api/payment-methods,11,0,0
1768954615591,7,GET /api/products?page=0,200,OK,Load Test 1-33,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954615610,12,POST /api/cart (item 1),201,Created,Load Test 1-37,text,true,,436,535,100,100,http://localhost:8080/api/cart,12,0,0
1768954615636,8,GET /api/products?page=0,200,OK,Load Test 1-20,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,0
