timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768934142880,70,POST /api/auth/login,200,,Load Test 1-58,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768934142988,5,GET /api/products?page=0,200,,Load Test 1-52,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934143037,8,GET /api/orders,200,,Load Test 1-53,text,true,,487,348,100,100,http://localhost:8080/api/orders,8,0,1
1768934143140,8,GET /api/cart,200,,Load Test 1-30,text,true,,2985,350,100,100,http://localhost:8080/api/cart,8,0,0
1768934143144,5,GET /api/products?page=0,200,,Load Test 1-18,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934143166,11,GET /api/cart (refresh),200,,Load Test 1-40,text,true,,2274,351,100,100,http://localhost:8080/api/cart,11,0,0
1768934143185,4,GET /api/products/slug/corsair-dark-core-rgb-se,200,,Load Test 1-20,text,true,,1909,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,4,0,0
1768934143180,69,POST /api/auth/login,200,,Load Test 1-40,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,68,0,0
1768934143249,5,GET /api/products?page=0,200,,Load Test 1-40,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934143191,68,POST /api/auth/login,200,,Load Test 1-20,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768934143254,6,GET /api/products?page=1,200,,Load Test 1-38,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768934143254,9,POST /api/cart (item 1),201,,Load Test 1-40,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,0
1768934143263,8,POST /api/cart (item 2),201,,Load Test 1-40,text,true,,448,443,100,100,http://localhost:8080/api/cart,8,0,1
1768934143287,5,GET /api/products?page=1,200,,Load Test 1-41,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768934143296,4,GET /api/products?page=1,200,,Load Test 1-69,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934143398,8,POST /api/cart (item 1),201,,Load Test 1-28,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934143405,6,GET /api/products/slug/steelseries-aerox-3,200,,Load Test 1-32,text,true,,1920,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,6,0,0
1768934143543,4,GET /api/shipping-methods/all,200,,Load Test 1-42,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768934143569,8,POST /api/cart (item 1),201,,Load Test 1-92,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934143609,4,GET /api/shipping-methods/all,200,,Load Test 1-15,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768934143651,9,GET /api/cart,200,,Load Test 1-54,text,true,,4503,350,100,100,http://localhost:8080/api/cart,9,0,0
1768934143615,69,POST /api/auth/login,200,,Load Test 1-15,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934143690,7,GET /api/cart,200,,Load Test 1-17,text,true,,1156,350,100,100,http://localhost:8080/api/cart,7,0,0
1768934143710,5,GET /api/products/slug/logitech-g502-hero,200,,Load Test 1-19,text,true,,1950,210,100,100,http://localhost:8080/api/products/slug/logitech-g502-hero,5,0,0
1768934143717,69,POST /api/auth/login,200,,Load Test 1-19,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934143777,10,GET /api/cart,200,,Load Test 1-84,text,true,,4133,350,100,100,http://localhost:8080/api/cart,10,0,0
1768934143786,5,GET /api/products?page=0,200,,Load Test 1-19,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768934143790,4,GET /api/shipping-methods/all,200,,Load Test 1-10,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768934143792,10,POST /api/cart (item 1),201,,Load Test 1-19,text,true,,448,443,100,100,http://localhost:8080/api/cart,10,0,0
1768934143802,9,POST /api/cart (item 2),201,,Load Test 1-19,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,1
1768934143889,7,GET /api/products?page=1,200,,Load Test 1-46,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768934143979,7,POST /api/cart (item 2),201,,Load Test 1-47,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768934143996,8,GET /api/cart,200,,Load Test 1-26,text,true,,4130,351,100,100,http://localhost:8080/api/cart,8,0,0
1768934144045,5,GET /api/products/slug/steelseries-aerox-3,200,,Load Test 1-4,text,true,,1920,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,5,0,0
1768934144052,8,POST /api/cart (item 2),201,,Load Test 1-48,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934144052,68,POST /api/auth/login,200,,Load Test 1-4,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768934144144,5,GET /api/products?page=1,200,,Load Test 1-76,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768934144250,4,GET /api/products?page=0,200,,Load Test 1-21,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768934144295,5,GET /api/products?page=0,200,,Load Test 1-83,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934144316,11,GET /api/cart (refresh),200,,Load Test 1-100,text,true,,2995,351,100,100,http://localhost:8080/api/cart,11,0,0
1768934144369,4,GET /api/products?page=0,200,,Load Test 1-31,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768934144369,7,POST /api/cart (item 2),201,,Load Test 1-99,text,true,,477,448,100,100,http://localhost:8080/api/cart,7,0,0
1768934144445,8,POST /api/cart (item 2),201,,Load Test 1-57,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934144471,5,GET /api/products/slug/corsair-m65-rgb-ultra,200,,Load Test 1-33,text,true,,1839,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,5,0,0
1768934144527,5,GET /api/products?page=0,200,,Load Test 1-63,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934144479,69,POST /api/auth/login,200,,Load Test 1-33,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934144548,5,GET /api/products?page=0,200,,Load Test 1-33,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768934144554,8,POST /api/cart (item 1),201,,Load Test 1-33,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934144563,8,POST /api/cart (item 2),201,,Load Test 1-33,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934144604,8,POST /api/cart (item 2),201,,Load Test 1-3,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934144669,8,POST /api/cart (item 1),201,,Load Test 1-55,text,true,,477,448,100,100,http://localhost:8080/api/cart,8,0,0
1768934144717,6,GET /api/products/slug/steelseries-aerox-3,200,,Load Test 1-75,text,true,,1920,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,6,0,0
1768934144724,69,POST /api/auth/login,200,,Load Test 1-75,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934144804,6,GET /api/products?page=0,200,,Load Test 1-37,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768934144851,4,GET /api/products?page=1,200,,Load Test 1-79,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934144960,7,GET /api/orders,200,,Load Test 1-51,text,true,,487,348,100,100,http://localhost:8080/api/orders,7,0,0
1768934144984,4,GET /api/shipping-methods/all,200,,Load Test 1-60,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768934145015,5,GET /api/products?page=0,200,,Load Test 1-44,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934145046,9,POST /api/cart (item 1),201,,Load Test 1-14,text,true,,477,448,100,100,http://localhost:8080/api/cart,9,0,0
1768934145073,11,GET /api/cart (refresh),200,,Load Test 1-74,text,true,,4517,351,100,100,http://localhost:8080/api/cart,11,0,0
1768934145087,4,GET /api/products?page=1,200,,Load Test 1-93,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934145136,5,GET /api/products?page=0,200,,Load Test 1-58,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934145085,69,POST /api/auth/login,200,,Load Test 1-74,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934145151,4,GET /api/products?page=1,200,,Load Test 1-34,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934145169,7,GET /api/cart,200,,Load Test 1-59,text,true,,1150,345,100,100,http://localhost:8080/api/cart,7,0,0
1768934145176,6,GET /api/addresses,200,,Load Test 1-59,text,true,,538,350,100,100,http://localhost:8080/api/addresses,6,0,1
1768934145183,6,GET /api/contacts,200,,Load Test 1-59,text,true,,502,349,100,100,http://localhost:8080/api/contacts,6,0,0
1768934145189,7,GET /api/payment-methods,200,,Load Test 1-59,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768934145212,5,GET /api/shipping-methods/all,200,,Load Test 1-89,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768934145220,7,GET /api/cart,200,,Load Test 1-77,text,true,,3004,351,100,100,http://localhost:8080/api/cart,7,0,0
1768934145237,8,GET /api/cart (refresh),200,,Load Test 1-65,text,true,,1911,351,100,100,http://localhost:8080/api/cart,8,0,0
1768934145273,8,POST /api/cart (item 1),201,,Load Test 1-18,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934145218,70,POST /api/auth/login,200,,Load Test 1-89,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,1
1768934145288,6,GET /api/products?page=0,200,,Load Test 1-89,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768934145294,8,POST /api/cart (item 1),201,,Load Test 1-89,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934145303,9,POST /api/cart (item 2),201,,Load Test 1-89,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934145246,69,POST /api/auth/login,200,,Load Test 1-65,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934145319,4,GET /api/products?page=1,200,,Load Test 1-61,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934145400,11,GET /api/cart,200,,Load Test 1-96,text,true,,4861,346,100,100,http://localhost:8080/api/cart,11,0,0
1768934145411,6,GET /api/addresses,200,,Load Test 1-96,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,0
1768934145417,6,GET /api/contacts,200,,Load Test 1-96,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
1768934145423,7,GET /api/payment-methods,200,,Load Test 1-96,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,7,0,1
1768934145448,5,GET /api/products?page=1,200,,Load Test 1-91,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768934145493,5,GET /api/products?page=0,200,,Load Test 1-20,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934145610,5,GET /api/products?page=0,200,,Load Test 1-64,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934145698,9,POST /api/cart (item 2),201,,Load Test 1-28,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768934145703,6,GET /api/products?page=0,200,,Load Test 1-36,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934145715,5,GET /api/products/slug/logitech-g502-hero,200,,Load Test 1-71,text,true,,1950,210,100,100,http://localhost:8080/api/products/slug/logitech-g502-hero,5,0,0
1768934145753,8,POST /api/cart (item 2),201,,Load Test 1-92,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934145790,6,GET /api/products?page=1,200,,Load Test 1-70,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768934145830,6,GET /api/products?page=0,200,,Load Test 1-6,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934145833,5,GET /api/products?page=0,200,,Load Test 1-13,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934145836,5,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-62,text,true,,1905,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,5,0,0
1768934145843,68,POST /api/auth/login,200,,Load Test 1-62,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768934145918,4,GET /api/products?page=1,200,,Load Test 1-82,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934145992,7,GET /api/cart,200,,Load Test 1-39,text,true,,774,346,100,100,http://localhost:8080/api/cart,7,0,0
1768934145999,5,GET /api/addresses,200,,Load Test 1-39,text,true,,538,351,100,100,http://localhost:8080/api/addresses,5,0,0
1768934146004,6,GET /api/contacts,200,,Load Test 1-39,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
1768934146010,6,GET /api/payment-methods,200,,Load Test 1-39,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768934146143,6,GET /api/products?page=0,200,,Load Test 1-53,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934146159,7,GET /api/cart,200,,Load Test 1-68,text,true,,1945,351,100,100,http://localhost:8080/api/cart,7,0,0
1768934146164,4,GET /api/shipping-methods/all,200,,Load Test 1-29,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768934146319,6,GET /api/products?page=0,200,,Load Test 1-94,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934146346,8,GET /api/cart,200,,Load Test 1-95,text,true,,3048,351,100,100,http://localhost:8080/api/cart,8,0,0
1768934146456,9,GET /api/cart,200,,Load Test 1-50,text,true,,2995,346,100,100,http://localhost:8080/api/cart,9,0,0
1768934146465,7,GET /api/addresses,200,,Load Test 1-50,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,1
1768934146472,6,GET /api/contacts,200,,Load Test 1-50,text,true,,503,350,100,100,http://localhost:8080/api/contacts,5,0,0
1768934146478,6,GET /api/payment-methods,200,,Load Test 1-50,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768934146536,6,GET /api/products?page=0,200,,Load Test 1-15,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934146569,13,POST /api/cart (item 1),201,,Load Test 1-31,text,true,,477,449,100,100,http://localhost:8080/api/cart,13,0,0
1768934146604,7,GET /api/products/slug/steelseries-aerox-3,200,,Load Test 1-22,text,true,,1920,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,6,0,0
1768934146637,5,GET /api/products?page=0,200,,Load Test 1-9,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934146637,8,GET /api/cart,200,,Load Test 1-11,text,true,,2305,351,100,100,http://localhost:8080/api/cart,8,0,0
1768934146613,69,POST /api/auth/login,200,,Load Test 1-22,text,true,,618,264,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934146683,5,GET /api/products?page=0,200,,Load Test 1-22,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934146688,8,POST /api/cart (item 1),201,,Load Test 1-22,text,true,,448,442,100,100,http://localhost:8080/api/cart,8,0,0
1768934146696,4,GET /api/shipping-methods/all,200,,Load Test 1-90,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768934146697,9,POST /api/cart (item 2),201,,Load Test 1-22,text,true,,448,442,100,100,http://localhost:8080/api/cart,8,0,0
1768934146750,8,POST /api/cart (item 1),201,,Load Test 1-21,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768934146701,69,POST /api/auth/login,200,,Load Test 1-90,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,1
1768934146827,10,GET /api/cart (refresh),200,,Load Test 1-49,text,true,,3389,351,100,100,http://localhost:8080/api/cart,10,0,0
1768934146875,10,GET /api/cart,200,,Load Test 1-19,text,true,,3403,345,100,100,http://localhost:8080/api/cart,10,0,1
1768934146885,7,GET /api/addresses,200,,Load Test 1-19,text,true,,538,350,100,100,http://localhost:8080/api/addresses,7,0,1
1768934146892,7,GET /api/contacts,200,,Load Test 1-19,text,true,,502,349,100,100,http://localhost:8080/api/contacts,6,0,0
1768934146898,5,GET /api/products?page=0,200,,Load Test 1-4,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934146899,6,GET /api/payment-methods,200,,Load Test 1-19,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768934146897,8,GET /api/orders,200,,Load Test 1-35,text,true,,487,348,100,100,http://localhost:8080/api/orders,8,0,1
1768934146919,5,GET /api/products?page=0,200,,Load Test 1-75,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934146926,4,GET /api/products?page=1,200,,Load Test 1-56,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934146938,8,POST /api/cart (item 1),201,,Load Test 1-63,text,true,,477,448,100,100,http://localhost:8080/api/cart,8,0,0
1768934147066,12,GET /api/cart (refresh),200,,Load Test 1-45,text,true,,4891,351,100,100,http://localhost:8080/api/cart,12,0,0
1768934147071,8,POST /api/cart (item 2),201,,Load Test 1-14,text,true,,477,448,100,100,http://localhost:8080/api/cart,8,0,0
1768934147084,4,GET /api/products/slug/corsair-katar-elite-wireless,200,,Load Test 1-1,text,true,,1869,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,4,0,0
1768934147084,6,GET /api/products?page=0,200,,Load Test 1-10,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768934147136,4,GET /api/products/slug/corsair-m65-rgb-ultra,200,,Load Test 1-80,text,true,,1839,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,4,0,0
1768934147079,70,POST /api/auth/login,200,,Load Test 1-45,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768934147147,4,GET /api/products?page=1,200,,Load Test 1-52,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934147090,71,POST /api/auth/login,200,,Load Test 1-1,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768934147161,5,GET /api/products?page=0,200,,Load Test 1-1,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934147166,8,POST /api/cart (item 1),201,,Load Test 1-1,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934147171,4,GET /api/products?page=0,200,,Load Test 1-32,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768934147174,8,POST /api/cart (item 2),201,,Load Test 1-1,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,1
1768934147210,9,POST /api/cart (item 2),201,,Load Test 1-55,text,true,,477,448,100,100,http://localhost:8080/api/cart,9,0,0
1768934147338,5,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-67,text,true,,1905,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,5,0,0
1768934147372,11,GET /api/cart (refresh),200,,Load Test 1-27,text,true,,4892,351,100,100,http://localhost:8080/api/cart,11,0,0
1768934147345,70,POST /api/auth/login,200,,Load Test 1-67,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768934147383,71,POST /api/auth/login,200,,Load Test 1-27,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768934147559,10,GET /api/cart,200,,Load Test 1-40,text,true,,3368,345,100,100,http://localhost:8080/api/cart,10,0,1
1768934147569,7,GET /api/addresses,200,,Load Test 1-40,text,true,,538,350,100,100,http://localhost:8080/api/addresses,6,0,0
1768934147576,6,GET /api/contacts,200,,Load Test 1-40,text,true,,502,349,100,100,http://localhost:8080/api/contacts,6,0,0
1768934147582,6,GET /api/payment-methods,200,,Load Test 1-40,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768934147623,10,POST /api/cart (item 1),201,,Load Test 1-20,text,true,,477,449,100,100,http://localhost:8080/api/cart,10,0,0
1768934147627,6,GET /api/products?page=0,200,,Load Test 1-42,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934147686,12,GET /api/cart (refresh),200,,Load Test 1-43,text,true,,4162,350,100,100,http://localhost:8080/api/cart,12,0,0
1768934147753,8,POST /api/cart (item 1),201,,Load Test 1-44,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934147833,6,GET /api/products?page=0,200,,Load Test 1-74,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934147869,8,POST /api/cart (item 2),201,,Load Test 1-18,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934147951,8,GET /api/cart,200,,Load Test 1-57,text,true,,1945,351,100,100,http://localhost:8080/api/cart,8,0,0
1768934148059,8,GET /api/cart,200,,Load Test 1-47,text,true,,1905,351,100,100,http://localhost:8080/api/cart,8,0,0
1768934148074,5,GET /api/products/slug/lenovo-legion-m600-wireless,200,,Load Test 1-24,text,true,,1877,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,5,0,0
1768934148097,4,GET /api/shipping-methods/all,200,,Load Test 1-72,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768934148132,8,POST /api/cart (item 1),201,,Load Test 1-58,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934148081,69,POST /api/auth/login,200,,Load Test 1-24,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934148150,5,GET /api/products?page=0,200,,Load Test 1-24,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768934148156,8,POST /api/cart (item 1),201,,Load Test 1-24,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934148103,70,POST /api/auth/login,200,,Load Test 1-72,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768934148165,8,POST /api/cart (item 2),201,,Load Test 1-24,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934148210,4,GET /api/shipping-methods/all,200,,Load Test 1-81,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768934148326,5,GET /api/products?page=1,200,,Load Test 1-37,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768934148348,8,GET /api/orders,200,,Load Test 1-65,text,true,,487,348,100,100,http://localhost:8080/api/orders,8,0,0
1768934148368,4,GET /api/products?page=1,200,,Load Test 1-83,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934148391,5,GET /api/products?page=0,200,,Load Test 1-100,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934148415,28,GET /api/cart (refresh),200,,Load Test 1-97,text,true,,3411,351,100,100,http://localhost:8080/api/cart,28,0,0
1768934148517,11,GET /api/products?page=0,200,,Load Test 1-62,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768934148444,84,POST /api/auth/login,200,,Load Test 1-97,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,84,0,0
1768934148551,42,GET /api/cart (refresh),200,,Load Test 1-87,text,true,,2662,351,100,100,http://localhost:8080/api/cart,42,0,0
1768934148562,31,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-73,text,true,,1905,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,31,0,0
1768934148629,19,GET /api/cart (refresh),200,,Load Test 1-5,text,true,,1921,351,100,100,http://localhost:8080/api/cart,19,0,0
1768934148594,107,POST /api/auth/login,200,,Load Test 1-87,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,107,0,0
1768934148679,29,GET /api/cart (refresh),200,,Load Test 1-12,text,true,,4888,351,100,100,http://localhost:8080/api/cart,29,0,0
1768934148702,12,GET /api/products?page=0,200,,Load Test 1-87,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,12,0,0
1768934148704,18,GET /api/cart,200,,Load Test 1-48,text,true,,2317,351,100,100,http://localhost:8080/api/cart,14,0,0
1768934148715,20,POST /api/cart (item 1),201,,Load Test 1-87,text,true,,448,444,100,100,http://localhost:8080/api/cart,19,0,0
1768934148735,23,POST /api/cart (item 2),201,,Load Test 1-87,text,true,,448,444,100,100,http://localhost:8080/api/cart,23,0,1
1768934148648,125,POST /api/auth/login,200,,Load Test 1-5,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,124,0,0
1768934148708,90,POST /api/auth/login,200,,Load Test 1-12,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,90,0,0
1768934148853,22,GET /api/cart (refresh),200,,Load Test 1-78,text,true,,2313,350,100,100,http://localhost:8080/api/cart,22,0,0
1768934148911,11,GET /api/cart,200,,Load Test 1-99,text,true,,1165,350,100,100,http://localhost:8080/api/cart,11,0,0
1768934148875,79,POST /api/auth/login,200,,Load Test 1-78,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,79,0,0
1768934148954,11,POST /api/cart (item 1),201,,Load Test 1-75,text,true,,477,449,100,100,http://localhost:8080/api/cart,11,0,0
1768934149008,5,GET /api/products?page=1,200,,Load Test 1-36,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934149027,8,POST /api/cart (item 1),201,,Load Test 1-15,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934149165,5,GET /api/products?page=1,200,,Load Test 1-13,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768934149181,6,GET /api/products?page=0,200,,Load Test 1-45,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934149185,8,POST /api/cart (item 1),201,,Load Test 1-4,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934149239,9,GET /api/cart,200,,Load Test 1-3,text,true,,3014,351,100,100,http://localhost:8080/api/cart,9,0,0
1768934149315,4,GET /api/products?page=0,200,,Load Test 1-90,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768934149369,8,POST /api/cart (item 2),201,,Load Test 1-21,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934149376,5,GET /api/products?page=0,200,,Load Test 1-60,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768934149436,11,GET /api/cart,200,,Load Test 1-33,text,true,,4868,346,100,100,http://localhost:8080/api/cart,11,0,1
1768934149447,7,GET /api/addresses,200,,Load Test 1-33,text,true,,538,351,100,100,http://localhost:8080/api/addresses,7,0,1
1768934149454,6,GET /api/contacts,200,,Load Test 1-33,text,true,,503,350,100,100,http://localhost:8080/api/contacts,5,0,0
